iter	AUC	Logloss
0	0.691100966	0.6816208647
1	0.7267169512	0.671869743
2	0.7247188038	0.6634982314
3	0.7278549689	0.6547457264
4	0.7430792643	0.6461890652
5	0.7492920471	0.6389675978
6	0.7579727405	0.6320494915
7	0.7684332407	0.6229351148
8	0.7682149001	0.6160321739
9	0.7780203785	0.6113746903
10	0.7791848617	0.6070271772
11	0.7821754665	0.6030939191
12	0.7898240042	0.5963708881
13	0.7973137488	0.5911775692
14	0.7989413789	0.5890219356
15	0.7994574567	0.5885549644
16	0.8006616382	0.5858933085
17	0.7949715496	0.5893940621
18	0.8018128887	0.586194847
19	0.804657933	0.5858175876
20	0.8103480217	0.581464006
21	0.818247982	0.5752920525
22	0.8213709144	0.5724217906
23	0.8241233294	0.5708063147
24	0.8261479423	0.5697469601
25	0.8241233294	0.5717655151
26	0.8240042345	0.5719261459
27	0.8252878126	0.573938182
28	0.8257244938	0.5731000454
29	0.8255392351	0.5741582848
30	0.8252878126	0.577362756
31	0.8238983724	0.5813218047
32	0.8251951833	0.5839316571
33	0.8251951833	0.5877631248
34	0.8245070795	0.5903203235
35	0.8227206563	0.5964821147
36	0.8221648802	0.5988249803
37	0.8222707424	0.6030642061
38	0.8232896652	0.6046348791
39	0.8238454413	0.6049184073
40	0.8253142782	0.6059101105
41	0.8280005293	0.6040409141
42	0.8286621675	0.6058919925
43	0.8313616514	0.6030081107
44	0.8323011777	0.6044713354
45	0.8349874289	0.60375831
46	0.8355167394	0.6042254011
47	0.8370517401	0.6025854189
48	0.8401879053	0.6010866842
49	0.841603811	0.602608604
50	0.8424242424	0.6065462221
51	0.8435490274	0.6070957347
52	0.8412597592	0.6145604703
53	0.8417361387	0.6131981936
54	0.8421595871	0.6128212396
55	0.8424639407	0.6162674328
56	0.8449384676	0.6164081539
57	0.8444091571	0.6203259907
58	0.8444223898	0.6270345656
59	0.8431917428	0.6334909915
60	0.8446076485	0.6336905982
61	0.8460897181	0.6347555241
62	0.8476379516	0.6360028607
63	0.8494376075	0.6385682747
64	0.8501521768	0.6422917466
65	0.8499404526	0.6479756427
66	0.8515151515	0.6483314767
67	0.8529707556	0.6472797725
68	0.8535529972	0.6509570098
69	0.8535000662	0.6537154662
70	0.8540558423	0.6568067478
71	0.8549556702	0.6585620647
72	0.8543204976	0.6648031536
73	0.8551409289	0.6655907202
74	0.8533280402	0.6730374385
75	0.8547571788	0.6743663736
76	0.8560407569	0.6733306768
77	0.8544263597	0.6807902555
78	0.8547836443	0.6823090549
79	0.8545057563	0.6859539375
80	0.8553526532	0.6860016597
81	0.8567553262	0.6845159812
82	0.8573508006	0.6869401513
83	0.8579198094	0.6886451628
84	0.856318645	0.6950364492
85	0.8583035596	0.6929640077
86	0.857496361	0.6984259138
87	0.8589651978	0.6991572406
88	0.8592695514	0.7011168756
89	0.8590975255	0.7042282127
90	0.8595871378	0.707068614
91	0.8601429139	0.708129896
92	0.8603414053	0.7128536118
93	0.8594415773	0.7163693211
94	0.8596665343	0.7169643364
95	0.8589122668	0.7216633031
96	0.8587270081	0.7247738915
97	0.8578933439	0.7301258371
98	0.8578139473	0.7301988218
99	0.8584623528	0.7287710462
100	0.858674077	0.7294087501
101	0.8583035596	0.7346943254
102	0.8588858012	0.7341205368
103	0.8592695514	0.7352872076
104	0.8592827842	0.7359128154
105	0.8596665343	0.737325101
106	0.859573905	0.7385271687
